,ssObjectId,diaSourceId,midPointTai,ra,decl
10257,STC0021Pa,138692,60418.30445615801,261.8529394920656,-15.353711554326877
10258,STC0028ma,138693,60418.304916362715,266.0934009767474,-16.982392420105718
10259,STC0028Ba,138693,60418.304916362715,264.4375298941965,-16.092175228678453
10260,STC001Uoa,138693,60418.304916362715,263.74549294089076,-17.533755569527536
10261,STC00237a,138695,60418.3058633254,268.2274929514045,-21.378404403019054
10262,STC0021ca,138706,60418.310811505246,271.01030796144636,-21.408797650612133
10263,STC0021Ba,138706,60418.310811505246,274.16718068778505,-21.338144143546668
10264,STC0029na,138706,60418.310811505246,273.8843042970467,-20.533957109248696
10265,STC0028pa,138707,60418.31126045125,276.1867072950861,-21.2568558107878
10266,STC0021Ba,138707,60418.31126045125,274.16723158822606,-21.33816550554883
10267,STC0025Ka,138711,60418.31305653492,283.4706245298566,-19.70930517163715
10268,STC001X5a,138711,60418.31305653492,282.3900452242917,-19.55711995569022
10269,STC001Vma,138713,60418.31395406085,283.27126848922,-24.909122636134477
10270,STC0028Pa,138713,60418.31395406085,284.43909086372065,-22.163511027446127
10271,STC001Vma,138714,60418.3144030897,283.2712673668419,-24.909155556312577
10272,STC0024Ca,138714,60418.3144030897,281.6532214379989,-26.10159431326419
10273,STC00213a,138715,60418.3148514825,280.6120901385464,-23.64604616267158
10274,STC0022Ra,138715,60418.3148514825,281.74057447710214,-24.584211983010185
10275,STC0021Ua,138715,60418.3148514825,281.3771412400361,-24.74477291210822
10276,STC001TQa,138717,60418.31575004415,276.3634762039393,-22.47947338787357
10277,STC0023la,138717,60418.31575004415,276.6369953935622,-23.685414285897497
10278,STC0024Ca,138719,60418.316650225184,281.6532135651988,-26.101626186504866
10279,STC00234a,138721,60418.31754973718,274.5687011633506,-24.721277939813323
10280,STC0022Ta,138723,60418.31850343035,273.03211216731347,-28.580080994438816
10281,STC0029Ka,138724,60418.31895552505,273.2604119396467,-27.756429113403545
10282,STC0022Ta,138724,60418.31895552505,273.0321055166814,-28.580103120847486
10283,STC0021Xa,138724,60418.31895552505,272.21369540108685,-26.521577020446895
10284,STC0025Da,138725,60418.31947627661,273.49718656880447,-31.899206519138268
10285,STC0021ca,138732,60418.32406782271,271.01018512035324,-21.408734749749513
10286,STC001Yka,138733,60418.32451650315,267.07358473449096,-21.843871117182168
10287,STC0027sa,138733,60418.32451650315,266.89015278938945,-23.039870613187055
10288,STC0025La,138735,60418.325495550984,266.0149238682774,-29.355368776951316
10289,STC0026Ha,138736,60418.32601981512,264.8370392674448,-33.51895776599549
10290,STC0025Oa,138737,60418.326970723894,258.4085274350075,-20.420107078586778
10291,STC001W0a,138737,60418.326970723894,258.3015362848006,-21.879763427848776
10292,STC001Yda,138738,60418.32742360375,260.30054797136467,-18.687670136050603
10293,STC00279a,138738,60418.32742360375,260.56616108490664,-19.390443337899498
10294,STC001Uoa,138741,60418.328883967144,263.7452591994621,-17.533684459925887
10295,STC0021Pa,138742,60418.3293331081,261.8526682385847,-15.353634582696836
10296,STC001Uoa,138743,60418.32981280272,263.745232021035,-17.533694407269873
10297,STC0024ma,138745,60418.330780714685,266.9361557965093,-21.044761057464946
10298,STC00237a,138745,60418.330780714685,268.227285688036,-21.378396559257215
10299,STC0021ca,138756,60418.335781116,271.0100492678697,-21.408731104925053
10300,STC0021Ba,138756,60418.335781116,274.167010817803,-21.33813022482016
10301,STC0028pa,138757,60418.33622980123,276.18653386296216,-21.256806796472045
10302,STC0021Ba,138757,60418.33622980123,274.1670047542853,-21.338172503384666
10303,STC0021ea,138758,60418.33668171264,276.0229350044967,-15.74692513073627
10304,STC0025Ka,138761,60418.33803930456,283.4705448485449,-19.709297258923417
10305,STC001YTa,138762,60418.33848825819,281.08989195307964,-22.062389030826306
10306,STC0022ua,138763,60418.338940003,282.78034723614695,-23.025846615525897
10307,STC0028Pa,138763,60418.338940003,284.4390230223098,-22.163509744181024
10308,STC001Vma,138764,60418.33939345863,283.2711463808755,-24.90918233777458
10309,STC0024ga,138764,60418.33939345863,284.5441734989013,-26.605241720162933
10310,STC0024Ca,138764,60418.33939345863,281.65308738682404,-26.101652644792203
10311,STC001Vha,138777,60418.34534522958,285.31615217786464,-30.908539658477505
10312,STC001Zva,138778,60418.34579393583,290.19834466685796,-28.32218838368396
10313,STC0023Da,138784,60418.34853608428,295.07964445523413,-32.51960565930223
10314,STC001Vha,138825,60418.36956897048,285.3160935228742,-30.908625557266475
10315,STC001Zva,138826,60418.37001750751,290.19834106072346,-28.3222504929372
10316,STC0023Da,138832,60418.37287513368,295.07972159286476,-32.5197164757785
10317,STC0024ya,138872,60418.391993310135,259.14434858472066,-38.952629677725696
10318,STC00242a,138905,60418.41065702463,260.22123265112094,-24.19627906537061
10319,STC00223a,138922,60418.41900079462,256.5025743888011,-22.6988417061962
10320,STC0027ma,138922,60418.41900079462,256.0260914362005,-23.066096691570134
10321,STC0022Ta,138924,60418.419930133445,273.0313142364438,-28.580273565747756
10322,STC0027Ia,139214,60419.971186903014,124.35519620936066,13.50627617501515
10323,STC001WZa,139216,60419.9720791509,132.42842288604533,15.318610506770383
10324,STC001WZa,139237,60419.98282456911,132.4284112272705,15.318628868338578
10325,STC001WZa,139285,60420.00428461732,132.4283981413974,15.318659058292813
10326,STC0026ma,140178,60420.97034738961,139.2012647659513,15.02021565776395
10327,STC001ZVa,140178,60420.97034738961,141.34988487088833,15.146529604231727
10328,STC0026ma,140199,60420.981100463854,139.20126543489914,15.020262121992529
10329,STC001ZVa,140199,60420.981100463854,141.34985689846212,15.146514384093656
10330,STC0027Ia,140245,60421.00178023855,124.35799766860623,13.508426346718167
10331,STC00223a,140749,60421.243533432986,256.465876119829,-22.694225294866044
10332,STC001YZa,141043,60421.38540002401,289.7588157176815,-15.10466102791615
10333,STC001UGa,141049,60421.38814875773,290.7810796127351,-17.173608845955485
10334,STC001TRa,141057,60421.392122481026,287.28987768688893,-19.703848175079624
10335,STC001TRa,141058,60421.39261250425,287.28987475964607,-19.70385601088681
10336,STC001YZa,141065,60421.39730320077,289.7588151438144,-15.104644755333059
10337,STC001Z1a,141076,60421.40270461279,291.6400760674533,-19.83866957895212
10338,STC001TRa,141079,60421.40418005055,287.2898441659509,-19.703838389942472
10339,STC00200a,141241,60422.0244365865,151.607399681762,14.080642023924653
10340,STC00200a,141292,60422.04741565259,151.60715085714918,14.080644923610407
10341,STC001TMa,141551,60422.17131456378,228.3631262332169,-28.034045206862917
10342,STC001TNa,141551,60422.17131456378,227.06010045769648,-26.451791059722197
10343,STC001TMa,141553,60422.17225840005,228.3630928429837,-28.034005246283208
10344,STC001TNa,141601,60422.19660505226,227.05950541745878,-26.45167591539324
10345,STC0023Ca,141606,60422.19899649438,233.30131576225762,-19.81542696905233
10346,STC001Yda,141821,60422.30123866498,260.2558024329328,-18.679004026549137
10347,STC00234a,141834,60422.30733501655,274.53870940398053,-24.72353321225071
10348,STC001Vha,141895,60422.33848069283,285.30329505808874,-30.924887576669757
10349,STC001Vha,141896,60422.33894349383,285.3033077571536,-30.924862597377626
10350,STC00213a,141906,60422.344159937784,280.59203082737827,-23.650500164313097
10351,STC0025Ka,141918,60422.34974961079,283.45636933352364,-19.70743748324826
10352,STC0028Pa,141919,60422.350276596575,284.42587357134175,-22.16355770811122
10353,STC0020ta,141922,60422.35164760802,288.3905449430498,-19.23025922706933
10354,STC001TRa,141922,60422.35164760802,287.287511898214,-19.702586667227717
10355,STC001YZa,141924,60422.35254648106,289.7571158566852,-15.100799282347733
10356,STC001W1a,141928,60422.35434998438,292.46758969656315,-23.920424651705417
10357,STC001Zva,141932,60422.35614632642,290.1954529084263,-28.333467486038227
10358,STC001ZLa,141932,60422.35614632642,290.6411537856369,-27.166344660637943
10359,STC001Vca,141932,60422.35614632642,291.5941585659335,-27.349099483673765
10360,STC001X0a,142158,60423.004777424925,128.4927234244309,13.577170045826506
10361,STC001WGa,142359,60423.098263648506,169.23955876277432,6.7414574321715675
10362,STC001WGa,142360,60423.09870915924,169.23951172192642,6.741465714202299
10363,STC0022ja,142360,60423.09870915924,170.54504936027547,8.786432779220547
10364,STC0024Da,142361,60423.09915615953,173.0987772721603,7.802678296667894
10365,STC001ZTa,142377,60423.10630902311,175.88461640163268,7.72630746349654
10366,STC001ZTa,142379,60423.107201616,175.88463006565826,7.726299166095208
10367,STC001WGa,142407,60423.11973927893,169.23925621144474,6.741595383826405
10368,STC001XJa,142410,60423.12112130275,154.87756395679844,5.037162458853046
10369,STC001Yza,142411,60423.121566797505,158.81797968181297,7.003204077063157
10370,STC001Yza,142412,60423.12201445764,158.81796341986342,7.0032212787868655
10371,STC00209a,142419,60423.12514236371,169.01817049599072,10.818315333222191
10372,STC001ZTa,142430,60423.130060143376,175.88429399242227,7.726429997202168
10373,STC0024Da,142431,60423.1305059856,173.09824839154135,7.802802387523838
10374,STC001Zya,142432,60423.13096282854,177.48480162761803,6.648758107834954
10375,STC0025Oa,142750,60423.278876985794,258.34444564029445,-20.40937067077709
10376,STC00223a,142751,60423.27934537063,256.43778042229656,-22.690739037949708
10377,STC001Yda,142754,60423.28086428569,260.24397197457324,-18.676845487512473
10378,STC0025Oa,142754,60423.28086428569,258.34441784951093,-20.409343197537456
10379,STC0022Ra,142790,60423.298585361175,281.71705346167715,-24.587988953411045
10380,STC0029Da,143077,60423.97109175221,148.0102182382616,13.879892306319828
10381,STC00200a,143078,60423.97153723233,151.59311777054586,14.084485771941852
10382,STC00200a,143099,60423.98230213588,151.5930499093683,14.084507405558618
10383,STC001Wda,143102,60423.983646794906,148.65883145690327,6.623817137250475
10384,STC0027wa,143133,60423.997957750915,140.22243339467002,-4.974884950079167
10385,STC0026ma,144055,60424.967594629845,139.1917587889771,15.02330413272374
10386,STC00200a,144059,60424.96938040668,151.58636694837935,14.086286970623647
10387,STC0027Ea,144071,60424.97618827804,124.63121660241512,12.900663213151734
10388,STC00267a,144074,60424.97753232504,136.6145043348323,15.611019735639688
10389,STC0026ma,144076,60424.978422899,139.1917171575975,15.023247072433243
10390,STC001ZVa,144076,60424.978422899,141.3367978914523,15.151129201650866
10391,STC0029Da,144079,60424.97976102564,148.0046972391783,13.881495925721755
10392,STC00200a,144080,60424.98020728127,151.58626422924988,14.086269987743204
10393,STC0027wa,144102,60424.99003854449,140.22059379952128,-4.96493473326628
10394,STC0028Ta,144116,60424.996397424125,140.5318711166094,5.92055659926286
10395,STC0029Da,144123,60424.9995396996,148.00461844551796,13.881521062102061
10396,STC001Yza,144132,60425.00357650723,158.7986717589738,7.011368396837552
10397,STC0027wa,144152,60425.013878589714,140.220536264742,-4.9646843304333945
10398,STC0025pa,144179,60425.02605790089,157.82476351383377,8.560906221043416
10399,STC001Yza,144182,60425.0273941834,158.79846631418752,7.011458702249084
10400,STC001Vsa,144190,60425.03116639068,190.1339913730908,-4.278229787163884
10401,STC001Xba,144191,60425.031610721446,191.8207017007221,-4.472792270889954
10402,STC001Vsa,144191,60425.031610721446,190.13396706148347,-4.278236781631297
10403,STC001Z5a,144196,60425.0338511046,185.14476595786536,-17.686727749866787
10404,STC0021ha,144200,60425.035644088406,190.61585401997286,-7.499119941422878
10405,STC00241a,144286,60425.077738999695,170.03878094469508,4.383304100065671
10406,STC001WGa,144287,60425.078188357875,169.21531448571477,6.751328335470014
10407,STC0024Da,144288,60425.07863464104,173.0706297023446,7.811519713029108
10408,STC0022ja,144289,60425.07908139352,170.5171401480926,8.795498013268375
10409,STC0026pa,144293,60425.08086787581,160.67742876935745,3.051335009336561
10410,STC001Yza,144296,60425.08221140024,158.79788892291037,7.0116588528609025
10411,STC00209a,144304,60425.08580109451,168.9908166870706,10.824446926764335
10412,STC001ZTa,144322,60425.09386607183,175.8573170024365,7.7358515571859225
10413,STC001Zya,144323,60425.09431337375,177.451983800903,6.657685753898687
10414,STC0021ba,144335,60425.101047266086,173.90419230187103,5.308227412138228
10415,STC001WGa,144337,60425.10194418918,169.21501454579754,6.751447225073965
10416,STC0024Da,144338,60425.10239104649,173.070275092393,7.811649211058666
10417,STC001Yza,144346,60425.10596510763,158.79762208914826,7.011791582982037
10418,STC00209a,144354,60425.109555580326,168.9904707854613,10.824525507133407
10419,STC00263a,144404,60425.13196719171,196.8075921080222,-7.6225158937545885
10420,STC001Xba,144405,60425.13242886032,191.81870602108776,-4.472013670977955
10421,STC0027wa,145083,60425.984253091134,140.21917739369007,-4.955051543638536
10422,STC001X9a,145093,60425.9888802792,164.13584523230884,1.38628705863305
10423,STC001WGa,145277,60426.07740666264,169.20351307633769,6.7561574941498295
10424,STC0022ja,145277,60426.07740666264,170.50353537517879,8.799828253296253
10425,STC0024Da,145278,60426.077853367584,173.0568426456016,7.815808769390344
10426,STC0024Da,145279,60426.0783002203,173.05685016149948,7.815774913772152
10427,STC001ZTa,145279,60426.0783002203,175.84416036609025,7.740422233550723
10428,STC001ZTa,145297,60426.086348255725,175.84403883330629,7.740456285781022
10429,STC0028Oa,145306,60426.09038686994,176.14446003949558,-3.145520020036781
10430,STC0022ja,145327,60426.10118646203,170.5032037598104,8.7999328160237
10431,STC0024Da,145328,60426.10163251245,173.0565326178753,7.815903209288376
10432,STC0022ja,145328,60426.10163251245,170.50320202323644,8.799935666621495
10433,STC001ZTa,145329,60426.10207890202,175.84382005957082,7.740522904508586
10434,STC00209a,145332,60426.103419938125,168.97712586787213,10.827365329757816
10435,STC001ZTa,145347,60426.11012463874,175.8437352392384,7.740565875071917
10436,STC001Zya,145347,60426.11012463874,177.43542118603511,6.662081557288534
10437,STC0021ha,145362,60426.11703447395,190.59520924329632,-7.489885736309798
10438,STC001XHa,145368,60426.119765721654,196.59500203777102,-9.202198549393673
10439,STC001VTa,145370,60426.12066758172,199.95221923588537,-7.217065007848363
10440,STC001YVa,145372,60426.12156714993,200.55560746329894,-3.5881228624652595
10441,STC0027Ia,145532,60426.96793454827,124.38244418982237,13.518833417897332
10442,STC0027Ea,145532,60426.96793454827,124.6405113100974,12.902722918010618
10443,STC001X0a,145533,60426.9683800675,128.50562499561232,13.583129000399342
10444,STC0026ma,145535,60426.96929981872,139.189663719853,15.023956049393824
10445,STC0028Ta,145539,60426.97109248862,140.5283230961843,5.928856485503734
10446,STC0028Ta,145540,60426.9715396886,140.5283044508334,5.928864782967916
10447,STC0027Ia,145553,60426.97875639426,124.38249118425318,13.51882387001046
10448,STC0027Ea,145553,60426.97875639426,124.64053211107216,12.902693937222395
10449,STC001X0a,145554,60426.979201596485,128.50563167021323,13.583104957111058
10450,STC00267a,145555,60426.97967666851,136.6148582065655,15.6117012357807
10451,STC0026ma,145556,60426.98012208015,139.18964589816227,15.023972759824106
10452,STC001UTa,145556,60426.98012208015,137.6576099113298,14.755039423489443
10453,STC0028Ta,145560,60426.98191388333,140.5283106655271,5.928944237309219
10454,STC0028Ta,145561,60426.98236110708,140.5282718322543,5.928902021314299
10455,STC0029ma,145604,60427.001769974166,129.83484277807509,12.686536244427696
10456,STC00263a,145970,60427.17726608754,196.76844177217825,-7.606482865967813
10457,STC00263a,145971,60427.17771269201,196.76835146379122,-7.6064848338362605
10458,STC0023Wa,146019,60427.20084394789,197.82911830192506,-2.4389049826676708
10459,STC00263a,146020,60427.20129011671,196.76791072895557,-7.606295791703293
10460,STC00263a,146021,60427.20173736247,196.7678951787995,-7.606269818279036
10461,STC0027ka,146036,60427.20848534133,202.8495509171821,-14.6200700138839
